NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0xe8ebd30300723915,1,1E-G24-19U HCA-2,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,5.00E-11,1.50E-254,1.50E-254,
0x58a2e10300c601fc,1,MDC-DH1E-A01-POD3-GPU-001 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,1.00E-08,5.00E-16,1.50E-254,
0x58a2e1030087c9e8,1,MDC-DH1E-A01-POD3-GPU-001 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1.00E-08,2.00E-14,1.50E-254,
0x58a2e1030087ca80,1,MDC-DH1E-A01-POD3-GPU-001 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,4.00E-09,1.00E-15,1.50E-254,
0x58a2e1030087c7f0,1,MDC-DH1E-A01-POD3-GPU-001 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,3.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c60264,1,MDC-DH1E-A01-POD3-GPU-001 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,4.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087c7e8,1,MDC-DH1E-A01-POD3-GPU-001 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,2.00E-09,5.00E-16,1.50E-254,
0x58a2e10300c83aa8,1,MDC-DH1E-A01-POD3-GPU-001 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,4.00E-09,6.00E-16,1.50E-254,
0x58a2e10300c831d0,1,MDC-DH1E-A01-POD3-GPU-001 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,2.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c83880,1,MDC-DH1E-A02-POD3-GPU-002 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,5.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c601bc,1,MDC-DH1E-A02-POD3-GPU-002 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,5.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c5f884,1,MDC-DH1E-A02-POD3-GPU-002 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,6.00E-09,4.00E-16,1.50E-254,
0x58a2e10300880398,1,MDC-DH1E-A02-POD3-GPU-002 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,2.00E-09,6.00E-16,1.50E-254,
0x58a2e10300882950,1,MDC-DH1E-A02-POD3-GPU-002 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,1.00E-08,1.00E-16,1.50E-254,
0x58a2e10300882790,1,MDC-DH1E-A02-POD3-GPU-002 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,5.00E-09,5.00E-16,1.50E-254,
0x58a2e103008827b8,1,MDC-DH1E-A02-POD3-GPU-002 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,2.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c601b4,1,MDC-DH1E-A02-POD3-GPU-002 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,1.00E-08,3.00E-16,1.50E-254,
0x58a2e1030087cf70,1,MDC-DH1E-A03-POD3-GPU-003 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,5.00E-09,7.00E-16,1.50E-254,
0x58a2e103008831f8,1,MDC-DH1E-A03-POD3-GPU-003 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1.00E-08,1.00E-15,1.50E-254,
0x58a2e1030087cf60,1,MDC-DH1E-A03-POD3-GPU-003 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,6.00E-09,1.00E-16,1.50E-254,
0x58a2e103008830e8,1,MDC-DH1E-A03-POD3-GPU-003 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c5f844,1,MDC-DH1E-A03-POD3-GPU-003 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,3.00E-11,2.00E-15,1.50E-254,
0x58a2e10300880468,1,MDC-DH1E-A03-POD3-GPU-003 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,3.00E-09,3.00E-16,1.50E-254,
0x58a2e1030087cd18,1,MDC-DH1E-A03-POD3-GPU-003 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,2.00E-09,2.00E-16,1.50E-254,
0x58a2e10300880470,1,MDC-DH1E-A03-POD3-GPU-003 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,1.00E-08,4.00E-16,1.50E-254,
0x58a2e1030087fb60,1,MDC-DH1E-A04-POD3-GPU-004 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300880cd8,1,MDC-DH1E-A04-POD3-GPU-004 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1.00E-08,1.50E-254,1.50E-254,
0x58a2e1030087fac0,1,MDC-DH1E-A04-POD3-GPU-004 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,3.00E-08,1.50E-254,1.50E-254,
0x58a2e10300880ce8,1,MDC-DH1E-A04-POD3-GPU-004 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,8.00E-09,5.00E-17,1.50E-254,
0x58a2e1030087fa90,1,MDC-DH1E-A04-POD3-GPU-004 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,2.00E-10,1.50E-254,1.50E-254,
0x58a2e10300883050,1,MDC-DH1E-A04-POD3-GPU-004 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,3.00E-09,1.00E-16,1.50E-254,
0x58a2e10300880d80,1,MDC-DH1E-A04-POD3-GPU-004 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,3.00E-08,2.00E-15,1.50E-254,
0x58a2e10300880d70,1,MDC-DH1E-A04-POD3-GPU-004 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,3.00E-09,1.00E-16,1.50E-254,
0x58a2e10300882538,1,MDC-DH1E-A05-POD3-GPU-005 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,5.00E-09,3.00E-16,1.50E-254,
